document	label
ㅋㅋㅋ무슬림혐오 반대래 ㅋㅋ무슬림은 똥꼬충을 혐오할텐데 ㅋㅋㅋ일방적인 짝사랑	4,6
자지ㅣ들 말하는건 보통 자지소개라고 6이슬람 난민좆들한테 단체로 후장따이고싶다9라고 마음속으로 절절히 말하는게 들리노	4,5
벌집후장은 )#( 이거아니겠노	4
몰라. 나도 친척들이 이야기하는 거 들음. 외모에서 개발라버려도 약간은 문둥이 마을이나 일본 부락민 같은 취급. 경상북도임. 인터넷에는 아무도 안 올린 듯.	0
미친놈들 사회에 나와서 돈벌어봐야 돈귀한줄알지	2
걸스캔두 애니띵인데 왜 이럴땐 당연히 남자가 도와야함? 도와줘봤자 2차 가해자로 지목할거면서	4
역시 7시다 따 묵 고다 니 네 ?	0
난 동성애축제 존못들 나와서 난리치는거보면 개짜증나 나도 축제 싫어해 전부 축제나가는거 아니니까 오해하지마	4
정말 이젠 저런 늙은 상폐년들 처량하고 애처롭다. ㅋㅋㅋㅋ	3,4
축제할 정도로 이게 권장할 일은 아니잖아.	4
그런건 위생관념이라고 하는거노.위생관념과 코르셋을 헷갈리다니 역시 멍청함은 예측불가하노.	2
동성애는 우리 자녀들에게 건강하지 못한 영향줍니다 반대합니다	4
캬 좌빨들 반미감정 조장 작업 들어갔네	2
아 시발........	2
뭘 자꾸 이해하라마라 하는거야.이해하든 안하든 그건 본인 마음이지.관심 1도 없는데 이런게 기사거리가 되나	7
아 조팔 진짜 개역겹노 정자봐라 생긴것도 미개하노 성병캐리어를 왜먹노?	4
어그로 워친련이노ㅋㅋㅋㅋㅋㅋ 좆이버 라이브보력간다이기	2
때쓴다고 다해주는게??	2
아 막줄.. 개극혐	2
틀딱들 존나 많네 민주화수 보소	3
싸보이진 않음... 1인분 200g 치면 곱하기 1.6배를 해야 본래가격이 나온다	7
저승에 있는 호자가 빙그레 실실 쪼개겠지?	2
22도는 노무 춥다 24도~26도가 좋더라	7
하 이 개같은 새끼들이랑 틀딱 무슬림 좆족 홍어새끼들은 다 뒤져야됨	5
이런 기사 참 좋습니다!! 우리 아이들에게 물려줄 세상이 희망적으로 느껴집니다	7
쌍도까면 홍어랑께 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ홍어까면 쌍도랑께 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
진짜 쌍도새끼들 목소리내리깔면서 마마거리지좀마라 씨발년들아 형도 꼭 햄이라함 개새끼들이 대가리 햄으로 부시고싶5	0
무슬림 많은 나라로 가면 자연스레 해결 될 일을 왜 여기와서 난리야?	5
ㅂㅈ 한번 벌려주세요 아니 ㅂㅈ 한번 벌리는게 그렇게 힘든가요? 제 ㅈㅈ가 섰는데 그러시니 기분이 상해부렀스	2
지금도 길바닥에 아무데나 똥오줌 직직깔기는 바퀴벌레새끼들한테 무슨 기대를하니 ㅉㅉㅉ ->	2
남자가 뭐고 여자가 뭐라고 정의했기에 자신의 성을 정하는건지 모르겠네 성혼동장애라고 생각함	4
6햇님 지지안하는 웜퇘지9가 실제로 있노? 6남충있는 웜퇘지9 만큼이나 역설적으로 들리노.	4
와.. 씨발 남자도 저래 해줘라 영화 혼자보러가는게 취미인데 ..	2
빈틈을 보인 자네가 잘못이랑께?	2
쑥명여대에선 정치인이 망언을 해도 여자정치인 이라면 비판해선 안된다던데요	4
아 고게꺼 그대로 퍼오면 그냥 일베였구나	7
교회 헌금으로...	7
이쯤되면 병이다	2
인권이라는 이름으로 국방의 의무를 다하러 간아이들 오점남기지 않도록 해주십시오. 폐지라뇨 남자만 생활하는데 말도 안되잖아요.제발 순리대로 삽시다.그건 인권이 아니라 아픈아이들을 더 죽음으로 몰고가는겁니다. 어찌 일반인들도 아는데 당신들은 왜 모르냐는겁니다.	7
머래니......신천지야....제정신이.아니니까 이해를 해줘야 하니?	6
머구 ㅋㅋㅋㅋ 머구 다합쳐도 서울 개병신동네 금천보다 못함 ㅋ 반박시 느그애미애비 탄내나는 머구 통구이	0
8천만원이면 tv광고하지 ㅋㅋㅋ역시 상식이 통하지 않음	7
그러던가 말던가	7
웜 노무 유해지고 남리남리해졌노 좆팔 다떠먹여주노 앱창	2
개소리 ㅈㅎ	2
저똥남아혼혈새끼들 성인되면 한국군대가냐안가냐	5
아니 씨발 이걸 12년형을 준다고?	2
자댕이들은 지들 ^뾰좆^ 보여주면서 성적흥분 느끼지 않노? 남 누드모델한테 주는 돈이 아깝노. 그걸 보는 사람들이 돈을 받아야 하노	4
저 목사 고향이 콜로 '라도'라고 하더라	0
교회세금을 사치세 수준으로 올려야 한다 ㆍ 목사도 유흥업주 만큼 세금 내게 해야 한다 ㆍ 천국은 개뿔 ㆍ 천하의 사기극이지	6
근데 쟤는 전라도 범죄자라고 글이 올라왔더라고 가정을 해도. 얼굴이 전라도사람 느낌이 전혀 안드는 얼굴 아니냐?	0
성소수자탈을 쓴 변태성욕자가 너무 많아	4
상단바극혐ㅈㅎ 메세지확인좀하고 업데이트좀해라 ㅉㅉ	2
원래 외국나가면 한인 피하는게 답임	5
속살 뽀얀거봐 개따먹고싶네	2
교회...정말 지긋지긋하다....	6
저영상 몇번을 봐도 어떻게 저게 가능한지아직도 이해불가	7
목 한번 썰려봐야그제서야 아! 개슬람은 개새끼들 이구나 할거냐?	6
지역 어디냐 인천은 아니지? 인천맘충이 꼭 그지랄 떨더라	0,4
야 근데 미성년자랑 성매매 어디서하는거냐 도대체 연락해서 부르면 20~30대들인데 진짜 진지하게 아는사람없냐 ?	7
야 욕하지마 ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ	7
제발부탁입니다ㅜㅜ 그냥 디지게 내버려두세요 할레루야!	2
캬 쌍도랑 라도랑 존나게 싸워라	0
와 99퍼 실화냐 ㅋㅋㅋㅋㅋ	7
엥? 거기 완전 개년사이트 아니냐?	4
순대를 소금에 안찍어먹는곳도 있냐?어떤 애미뒤진새끼들이 그리먹냐?	2
너 성소게 박제될듯 ㄷㄷ	4
ㅋㅋㅋ이제 일베보다 파이팅넘친다 워마드 파이팅	7
동성애는 특급 정신병이다	4
역시 어딜가나 상식이 안통하고 감정이 통하는건 여자들이다 반대표 4명중 3명이 여자, 대법관중 여자는 모두 반대 ㅋㅋㅋㅋ	4
미국의 병폐 또 등장.	7
페미충들 돈빨아먹기 쏠쏠하노	4
보지년들 찰지게 욕할줄 아는척하는거 말잘하는척하는거 봐라	4
한국 군필 보빨병신들보단 미필 좆본이 상남자국가라니까.	4,5
조은정... 갓은정	7
56 ... 수정해라 이니	2
나가서 알바라도 하면안됨?	7
난민이고 나발이고 조선족 짱게새끼들보단 낫다고본다이기 난민이 많아진다고 해서 짱게가 줄지는 않겠지만..	5
그냥 할수있어도 안하는게 태반이지 그걸 한거보고 또 영재니 뭐니 거리는거 너무 역겹다	2
당연하지. 이성애자가 normal이니까. 식당이란 단어에 이미 포함되어 있지. 동성애자는 정상이 아니니 구분짓기 위해 일컫는거. 게이바. 이렇게 해놔야 알고 가는거잖아	4
코로나=틀딱병	3
저아저씨 동생동 부스라 동생이랑 결혼함..	2
이거 레알 100% 맞습니다. 왜냐면 정치글에 조선족 욕하면 득달같이 달려와서 욕합니다 ㅋㅋㅋㅋㅋ 한번 해보세요.	5
시발 어떻게든 커버칠라고 무슬람 전체 매출 12.5프로 상승 ㅋㅋㅋ 전체 매출도 아니곸ㅋㅋㅋ	2
오래살고싶다 조선족 개새끼들아	5
주님 은혜로이 내려주신 이 음식과 저희에게 강복하소서아멘	7
근데 좀 신(고무신 아님ㅎ)나노;;	7
러시아 남자들이 한국 남자들을 너무 사랑해서 물리 치료도 시켜준다노	4
텔레마케터 월급200만원 혼자 살면 딱 맞겠네..외벌이론 죽을때 까지 고역이다..난 직업 선택을 정말 잘한거 같다..까스배달...	2
제발 인종개량 착한다문화만 하자	5
부끄러운줄 알고 숨어살아~	2
아니 외국게이들은 잘생기고 몸도 근육질이라 최소 시각적 혐오는 없었는데 이건 뭐...	4
인문계 전교 꼴지가 가도 전교 3등 안에 든다는 여상졸이 여성 전체의 80%인데, 그 수준으로 누굴 가르치려 드는 거지?지 새끼를 성자로 키울려냐? 엄마 나 스님 할꺼야 엄마 나 신부 할꺼야 이러면 존나이 좋아하겠구만......ㅋㅋㅋㅋㅋㅋ	4
역시 한남충은 범죄자맞노	4
애게 미친...	2
이 새끼는 자기 입맛에 맞는 이야기가 나오는 종교가 있으면 거기 다닐 듯. 더러운 유신론자 새끼.	6
뿌셔뿌셔 한남맛 ㅋㄱㅋㅋㅋㅋㅋㄱ	4
벌레도 과분하다. 그냥 보이는대로 살처분이 답	2
개독을 홍어만큼 싫어하는게 좆베아니노? 이중성 클래스;;	0,6
아재 한 명은악수하면서 자스민 골반 쳐다보고 있고다른 한 명은 가슴골 있나 찾아보고 있는데...	4
장딸장 융븁	7
트럼프 엄청 축복 받겠네 국민들을 살리고 바른길 가도록 만드네 ᆢ훌륭한 백성들의 아버지다 성소수자들의 반감은 당분간 가지겠지만 트렌스젠더와 동성애자들의 건강을 위해서 또 엄청난 투자를 할것이다 그냥 있을 트럼프는 아니다고 본다 코로나는 물러가겠다	4
자라는 청소년을 위해 많이 양산될듯	7
담부턴 반박하지말고 바로 품평해줘라이기야 늙은 한남아 너는 참 늙었다 한남아 너는 늙어보이는데 무슨 소리노 늙은 네얼굴을 봐라 네뱃살을 봐라 다모르겠고 너는 앵나 늙고 흘러내린다 관리좀 해야겠다 요즘 운동은하는거냐 해버려라이기야 자기검열하게하고 눈치보게 만들어야하노	3,4
기적의 논리 통까홍	0
적자에시달리던 말던 지들이속만 챙기는 민주노총 개집단. 니들은 사회의 악, 시위만하면 다된다는 저 못된 심보들 ..ㅅㅂ	2
제이슨윌리엄스 ㅋ 나 농구 처음배울때 우상이었는데 화려한거 좋아해서	7
공공의 이익이 뭔지 모르는 집단	2
ㅋㅋㅋㅋㅋ조팔 한남충 부랄 빠개고싶노 제천사건 한남소방뽀이 후장빨아대던 걸레같은 새끼들이 지랄하노 한남충은 죄다 후장벌릉거리는 창놈이노	4
매스 존나 다녔는데 다행히 없네 ㅋㅋㅋㅋㅋ	7
손팻말 그래 우리 같이 보다 그래 우리 끼리 좋을듯 그쪽은 그쪽 세상에서...별로 관심없어 한 말씀 남깁니다.	7
박씨왕조 경북괴 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ	0
무상폭행 해드림	2
고어축제되노	2
와꾸 보니 왜 냄져가 교수될 때까지 공부했는지 알거같노 풉 킥	4
총살 안 당한게 다행인듯...	2
국민여러분!이번에 선거 눈잘뜨고 가려냅시다!신천지끄나풀!신천지~나라말아먹은 것들!감싸주는 정치인 벌레같은 구더기	6
고향의꽃 생각나네	7
야 나무있고 계단있고 으스스한분위기도 약간나는게 악마를보았다 최민식 친구네집같다	7
좆팔 눈갱 길거리에서 지나가는 파오후 아닌 일반남 대충 잡아다 화장시켜도 저 정도는 나오겠노. 저런 걸 돈 써가며 빠는 년들은 눈알이 다들 동태들이노? 나도 어릴 때 연예잦 라이트하게 빨긴 했지만 한남은 취급도 안하고 예쁘장한 양잦들만 취급했노.	4,5
아아 예 제성합니당	7
그르게 9평이 기준이 되면 아 나는 12평 개념남이랑께! 하는 게 한남인 것을	4
보니까 글쓴이가 사진에 머리감은 애구나.	7
ㅉㅉ 왜 광화문가서 돈 수거하지?	7
Enemy's enemy is my friend.좌파가 젤 미워하는게 바로 개독이다일게이들은 잘생각해야 함	6
소수자가 아닌 특권집단이다!!. 이렇게 난잡한 생활 하고 에이즈에 걸려도 100%로 정부에서 치료비 나오는 나라는 우리나라밖에 없으며 나라를 위해 일하다 다치고 죽은 국가유공자나 소방관보다도 더 귀하게 대접받는 귀하신 분들이다!!! 소수인권??? 지나가는 개가 웃는다	4
돈 있으면 애들 다 키우고 서로 헤어지는 것도 좋지	7
류지...	7
전적으로 공감합니다  역사적 교훈을 기억해서 예배와 방역의 균형이 중요한것같네요 정부가 교회예배에 대한 공간에 따른 맞춤형방역이 절실하네요	7
마누라가 아니였으면 해고하면 끝낼수있는데 ㅋㅋ	7
일 존나 커져서 태극기 틀딱이랑 연합하면 꿀잼이겠노ㅋㅋ	3
이야...전라도제외 다른 지역에서 태어난것도 스펙이네...	0
제발 ㅈㄹ좀 하지마 합의 하나도 안됐으니깐	2
나련 인간관계 재기시키니까 한남충이 쿰척안하더노	4
내가 처음 일베를 접한 12년도 ..그당시 고2였지...벌써 내년에 24이다	7
가성비 앵나 집착하는 한남들 겨터파크 말리러 공공시설 이용하는걸 누가 모를 것 같노? 쉰내로 질식할 것 같으니 땀 흘리는 한남들 전부 쫓아내달라고 민원넣자 이기야.	4
저기서 한글자막,간판만 없애면 짱깨나 조선족들의 현재 모습 아니냐?	5
염병 조팔 느그 커뮤로 끄지라 진짜 어쩔수없는년들말곤 합리화하는거 한남좆같노 그리고 느그말투에서 개 윾내 찻내난다이기야	4
명성교회 교인들도 엄청나고 활동등도 왕성하게 하시던데...	7
도시락 싸와서 먹으면 되는데 왜 징징대노 씨발년들ㅋㅋㅋ한국 급식은 공짜니까 쳐 먹고 싶으면서 지들 기준에 안 맞으니 구성을 지들에 맞게 바꿔달라 ㅋㅋㅋ애미뒤진 씹창년들 ㅋㅋ	4
아침부터..	7
1번 기억폭행 팩트폭력 후팔 전영진 후장찢고 부랄터져 뒤져	4
아 시팔 진짜 존나 공감	2
이거 일게이들이 가서 몽둥이로 후두려 패면 정말 좋을 텐데..... 다들 쫄보라....음,,,	2
와 씨발 미국 니거년들은 떡대가 다르구나	4,5
저런거짓말장이가 목사라니 남의목숨 따윈 안중에 없는 것들	6
좌익 정권 등에 업고 전라도 많이 컸네 대구 건설사 우방 청구 다 망하게 하고 지들이 처먹은 결과	0
논리는 이미 재기했고.. 이제 본체만 재기하면 되겠노 퍄	2
이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임이글 구라임저격글:	2
종교믿는 여자 만나지 마라.만나더라도 개신교는 만나지 마라.	6
다른게 틀린건 아닌데 안타깝네. 가장 힘든 사람은 본인일거다.악플은 자제해주자.	7
그럼 남자처럼 일 열심히 해서 온도 올리던가만날 컴으로 톡하고 웹서핑 하느라 바빠서 추운 거지	4
나중에 동성애자들이 이성애자들보다 많아지면 볼만하겠네 인구가 줄어들테니 좋은건가?	4
당연한거 아니냐? 학교측이 생각이 짧은거지.	7
찔리나 보다 ㅎㅎㅎㅎ 솔직히 애 딸린 대머리한테 좋다고 가는 테크 타는 거 자랑인 세상 아닌가??	2
아니씨발 이성애자들도 저러진 않는데...	2
닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!닭년 - 여성부 > 여성가족부로 확장다문화 지원 예산 증가닭빠들 부들부들!	4
그래서 초반 2넥서스가 중요한거	7
한강물에 데친 자댕이를 푹푹 찢어서 밥한숟갈 위에 노무딱 올려먹으면 을메나 좋노~	4
85 병신아 샇갤 안하고	2
저 포스터랑 일식집이랑 무슨 상관인지 모르겠어요? 저 포스터 때문에 일식집이 망하나요?	7
성소수지란 단어좀 ..제발..역겹다.그냥 변태지 그걸 미화하냐?그럼 스와핑은?3S는? 그건 변태고 동성끼리 꼴리는건 취향이냐?드러븐 도그 베이비들	4
공산주의 빨갱이 새끼들이 다 맘에 안 드는데 종교 탄압 하나는 잘한다.이거 하나는 맘에 듬	2,6
기안내 여기까지 풀풀 나서 역겹노. 좆놈들 그나마 할 줄 아는 게 좆국어 밖에 없으니까 좆국어 못하면 무시하는데 그남들보다 못난 년 좆국에 한 명도 없노 ㅋㅋㅋㅋ 단체로 재기시켜야 한다이기	4
무슬림들 화전양면전술 지린다북한보다 한수위같음	5,6
으 한국남자노	4
세금도둑 탈북자 새끼들 뒈지거나 말거나탈출하지말고 그 공산체제에대한 불만, 그 에너지, 깡따구로 북한에서 폭동일으키고 김정은 모가지 따와라그럼 씨발 수십 수백억 세금 퍼줘도 안아까움대책없이 남한으로 꿀빨러 오지말고 씹새끼들	5
잘했다이기야 깔깔 병신새끼 차이면 맞고만 있을줄 알았나?	2
아빠아니면 청량리역 근처에서 노숙하며 구걸했을 년들이	4
근데 맘충은 존나 잘만든듯 입에 촥촥 붙음	4
씨발년이 삥뜯을라면 일본이나 중국가서 뜯지 하필 우리나라냐 개년이	5
김치년끼리 잠깐 눈맞아서 레즈로 결혼하면 몇일이나 갈까	4
전라도노인일듯	0,3
요즘 69세는 할머니 아니고 한창이죠 성님 여성분인데 요리도 하고.. 대단하시네요ㅎㅎ 요리하는 여자라니... 10대 후반 야들야들한 청년들이 반해서 다리 벌리고 졸졸 따라다니겠는데요?	4
솔직히 어이없다 마약거래도아니고 둘다 합의한상태에서 하겠다는데 갑자기 국가가 끼어들어서 엣헴!;; 피해자가없는 범죄...	7
개병신새끼들 삽질하네 ㅋㅋㅋ	2
젠신병자가 뭐라고ㅋㅋㅋㅋㅋ 여자들이 다 뭉쳐도 가장 적 많아 권익 챙기기 거의 불가능한 게 여자노 냄저랑 전쟁하면서 냄저가 만든 여남개념에 빠져 젠더놀음이 젤 중요하다는 머갈텅텅들	2,4
소추남 키랑 자지크기 인증해부럿노 솔직하니까 용서해준다 이기야. 대추대심 소추소심은 사이언스노	4
여자애한텐 피싸개란 표현이 어울리겠네요^^ 애용해야겠음	4
이건 진짜 좋은거야. 젊은 청년들 미국 영주권 받기 더 좋아질듯. 그리고 사기꾼 새끼들 미국와서 불법체류 좀 안했으면 좋겠다. 바퀴벌래같어.	2
물티슈로 촤소한만 닦는 똥기름국 애들이 샤워하는 김치좆보다 깨끗함	5
한남분석꿘은 ㅇㅊ	4
ㅇㄱㄹㅇ 그나마 서양잦들은 하나를 위해 하나를 양보하는데 한남충들은 그런게 없음. 그냥 무작정 후려치면서 다 손에 쥐려고함 좆팔	4
잦살 아이디어가 마구마구 떠오르노	2
짤의 햄버거.. 콜라 없어도 잘 먹을 수 있겠다.	7
짤 ㅅㅌㅊ	7
자연스러운 연애와 반강제적이고 일방적인 성추행 성희롱의 차이를 이해하지 못하는...  조선족..연변 출신이 서울 출신으로 세탁 한거 봐서 그러려니 했건만....역시 짱깨는 짱깨네...	5
조팔 가족 대부분이라 기안내나노.	2
사장님 전생에 뭘 구하셨길래 입구컷을 성공하셨는지...부럽습니다.	7
미치는 대한민국! 똥인지 된장인지도 모르는 지경에 이르렀다.게이 쓰레기들ㅋ 뵹슨들 너네는 스스로 인간이기를 포기 한 것! 그럼 뭐게? 짐승ㅋㅋㅋㅋㅋ드럽다. 토나온다. ㅉㅉㅉ	4
씨발 왜 짤 로딘이안돠	2
처..첫눈에 반했다..고?? 레즈수준이 도대체가..	4
솔직히 은하선은 ㅍㅌㅊ 이상이지. 워낙 못난애들이 많아서	2
나가뒤져!!!!!!!!	2
안들이게 에서 믿고거른다	2
66야 너네 다 조용히해99 ㅋㅋㅋㅋㅋ 좆팔 서열충냄새 ㅋㅋㅋ 사람끼리 남자 만나더니 정신이 나갔냐는 얘기하는건 봤어도 남자 못만나서 정신이 나갔냐는 말하는거 봤노? 주작을 자기입장에서 하면 어쩌노 ㅋㅋㅋ	4
걔네 부모가 지 딸이 좃같이 생긴 똥양놈 만난다는거 알면 바로 명예살인 해버림	4
다들 그렇게 백수가 된다	7
이사람이 일베들이 말하는 대깨문이라면서	2
워마드를 응원하는 날이 오다니	7
아직도 회식 같은 걸 하고 있군 전부 제정신이 아니야	2
진심 이해안가는게 홍어새끼들은 왜 부들부들거리면서 자꾸 일베에 기웃거리는거냐 ㅋㅋㅋㅋㅋ	0
전.라.도.	7
겜못하는 한녀를 혜지라하지 뭐라하누ㅋㅋㅌㅋㅋㅌ 한남은 재기라 하니까 뭔 상관?.? 부들부들 거릴 필요 없잖아 서로	4
저게 지 딸이라는 팩트는????지 딸이 성매매충이라는거노?	2
맘충년들 특징 : 남편씹새끼들이 전부 개씹호구보빨새끼들임	4
사람은 고쳐쓰는게 아닙니다	7
사실 예수가 행한일들은 사회주의와 유사함 공동체의식, 서로 나눠먹고, 부유한 사람은 못사는 사람 챙겨주고, 경제적이익보다는 사회적 이익을, 높은 사람은 사회적 책임을 다해야 하고...	7
뭐 김치된장녀가 대부분이니 맞는말 아니가?	4
울프컷미만잡임	7
기독교 ㅈ같아서 지지함 ㅅㄱ	6
김병장병장님 연병장으로 집합하시랍니다	7
성소수자 어쩌고 우리에게 강요하지마라. 좋으면 너네끼리 숨어서 해. 이해해달라는지 ㅡㅡ	4
정신병이다보지가 똥꼬만큼 쪼이면 더 좋겠지 / 빅 똥 쑤욱~ 하고 나오면 생소한 기분 들잖냐이걸 성적쾌락과 혼동한 정신병이라고 생각함.	4
가지가지하고있네 헐	2
안덥냐 씨발아	2
내면도 순결해야해	7
빛과 소금이 아니라~ 악마같은 자들	2
논리없는 페미니즘이나 빨아재끼는 586 한남이 논리를 따지네	3,4
ㅆㄹㅇ알바를 급식때부터 거의 십년을 했는데 ㄹㅇ힘쓰는일 다 똑같이함 오히려 보지들은 걍하는데 냄져놈들은 겨우 한두개 들어주면서 오만상은 다쓰고 꿍시렁대고 앵나 왱알댐	4
양좆도 참교육 해야하는데 한남옆에 있으니 노무 비교된다	4,5
시발 멍청도라 그런지 돈주워본적은 없고 잃어버린적밖에 없다	0
애새끼들은 어리니개념이없다쳐도 부모는 그럼안되징	3
한남충이란 막말을 내뱉는 페미충들은 분리수거해야한다!	4
그 땅에 스웨덴인들이 많으면 스웨덴이 되는거고, 북한인이 많으면 북한이 되는거다.남북 통일되면 30% 북한이 되는거야.줄 안서는 닝간이 30% 되면, 그 줄은 무너지고 줄서면 손해. 새치기가 이겨서 공공질서가 붕괴되는 제3세계.	5
왜 그리 전라도에 그리 지역 감정이 심한지 모르겠습니다. 이 좁은 나라에서. 마치 영등포파 마포파 종로파 나누는 것 같아서 안타깝네요-_-	7
자지들 히스테리 역겹노!	4
제발 돌아가	7
존나 유치하네	2
문죄잉보다 히틀러가 훨남 적어도 독일을 다시 재건함	5
..... 개신교임? 개신교가 좌파가 될수있나?개신교 자체가 그냥...굉장히 극우적인데. 천주교도아니고;	6
그냥 그거 불편하다는 사람들이 능지가 처참한거 아니면 지들이 가담자라서 그래요	2
????????? 저건 뭔 개소리래요? 희한한 인간이네.	2
혼자 어디 걸려서 엎어진 거임?	7
와 존나 씹소름이네...남남북녀 나름 애청자여서 다 챙겨보다가 갑자기 종영해서 존나 어이없어하고 있었는데..ㄷㄷ	2
페미 관련이면 진짜 조금의 성적인 단어까지 다 잡아냄 고칠려면 유딩수준으로 고쳐야됨	4
와 이제 차별금지라는 법으로 표현의 자유도 제한하려고? 이래서 페미가 안돼 사상이 페미니즘=공산주의 여자가 군대 안가는 거도 남녀차별이니까 여자도 군대 안가면 처벌받는거임? ㅋㅋㅋㅋㅋ 진짜 ㅈ같은 법이네	4
호남남 수준이...?	0,4
함께.연합하여 어려운때를 잘 극복하는 한국교회되길 기도합니다	7
똥꼬충은 다 뒤져라	4
아니 애비뒤진 창남새끼들 얼마나작으면 12가 평균인데 쒸익쒸익하노	4
쌍도남은 보지가 한번 자주면 지 주제 모르고 저렇게 나대고 서울남은 꽁씹 한번 더 해보려고 아등바등거림	0
백퍼 후장뚫렸겠노 ㅋㅋㅋ	2
김치년♡니거김치년♡개슬람 가장 좋은라인임니거나 개슬람새끼들 김치년의 타격감 한번맛보면못헤어나옴김치년은 참교육되서 좋고서로좋음	4,6
처질자지도없는 2센치가 동질감느꼇나보노	4
외국여자가 답이다. 영어든 일본어든 어서 시작해라	5
원래. 처녀는 강제로 좆대갸리 ㅈㄴ 안들어가지 않냐. 그런데 저분은 ㄷㄷㄷ	4
동성애법 만들려는 정치인들!!! 이런 기사좀 보고 생각좀하세요! 자기 이익에 따라 법안 발의하지 말고!!	4
대구새끼들 수준ㄲㅋㅋㅋㅋ	0
여성인권 견제하고 지들끼리 형님형님하는 병놈들이 여자 근처엔 오고싶어하는게 역겨움 냄새나는 성병충새끼들	4
약 다 팔았나!.	7
고향이 서울이라는 놈고향이 없는 놈얼굴보면 다 나옴 ㅋㅋㅋ	0
이자스민 그렇게 좋아하는 필리핀으로 도로 보내자추방ㄱㄱ	5
한글 영어 차이인데 쉽게 선동할수있을듯 영어로 페미니즘, 한글로 여성주의 알사람들은 알겠지만 저렇게선동당할사이즈 애들은 페미니즘들으면 정의로운 성평등같은건줄앎	4
와 진짜 이거 무슨 한 20년 했나????? 왜 이제서야 없어지노 상폐한남 명줄만큼 구차하고 질기노 후팔	3,4
교실에서 입방덩 스트립쇼 하고 있네 지저분 하게 늙은게	3
종교 자유? 이슬람은 종교가 아니라 악이다	6
그노무 여자 여자. 시발 저 여자는 항상 해외가면 여성기업인 육성금액 내라고 하질 않나. 페미 기질 졸라 다분함.	4
와~10.8!!!! 아침부터 욕 나오네! 너거 하나님이 그러라고 시키드나!!!! 너거들이 악마다!!!!	6
광희 있자나걔 어디 성형외과 광고하더만	7
요람에서 무덤까지 떠벌리던 영국복지 폭망해버렸노~	2
저사진이야말로 빤스목사 본모습이다 포토제닉	6
남자는 늘 잠재적 범죄자니 화장실없는 몰카 찾니 마니 하더니 역지사지로 당해봐야지	4
어머니하나님네는 안걸리나? 사이비대청소좀하자 귀찮다!	6
주작이가 머구 역시 불의도시	0
예외도 있음 메퇘지는 태어날태부터 씹창임 갑자기 변한게 아님	4
보고 또 보고 보고 또 보고	7
중년 남성입니다. 절대 이해하지 못합니다. 제 아내가, 딸이 저런일을 당한다면 절대 참을 수 없습니다.	7
박정희 가카가 한건 쿠데타가 아니라 의거다~!!!!!!!!!!	7
종교에 미치는거보면 참...이해가안되..혼자조용히 기도드려도될텐데...80대라...더럽고 추잡한 노인네	6
왜 신부들이 저런 지랄하면서 신도들을 성당에서 발걸음 돌리도록 하는지 모르겠따	2
전라 종북 좌빨 문빠의 실체???!!!!무섭고 소름끼친다 하늘은 죄진자가 누구인지 안다!!!	0,2
어제 자기전에 페리스코프에서 방송하셨던거 함 봐봐라	7
돌대가리 맘충들 표 꼼짝마..! 이지랄 하는 거지	4
ㅋㅋㅋ 외국 OECE가입입국이 포르노 거의다 합법이고 성매매도 합법인거알면 기절하겠네 병신새끼들자꾸 숨기니까 N번방같은 좆같은 사건이 일어난다고는 생각 안하나보네ㅋㅋ공창녀가 있으면 누가 N번방같은 병신같은방 비싼돈주고 들어가냐 정신병자년들	2,4
자집놈들 지네가 하도 페미나치 페미나치 그래서 그래 페미나치다 했더니 어머어머 페미나치래 꼬무룩잼	4
야당에서 시작한 거라면여당인 더민당에서 먼저 공작이고 음모라고 떠벌렸겠지 왜 여당이 가만히 있는 건지 추측해 보면여당 내부에서의 경쟁세력을 보내 버리는 걸로 보임	7
내가 열차타고 경상도 자주가는데 짱깨새끼들 보면 꼭 경상도놈들 보는거같다	0,5
경남지사 나온 김태호가 원불교라 사드입장 뭐냐는 글 쓰고 5분만에 삭제 당했음.	7
어우야 쪼...쪼금 무섭다...	7
이러이러했다해노쿠 마지막와서 음성이래 씨발 그럼약안빨았다는거자나 아니 채소 약빤거입증은못했다는거자나 허위사실을기사로쓰네	2
맞는말인데 정게에서 탈출한 틀딱들 일찍 안자고 설쳐대는거 존내 꼴뵈기 싫어지네	3
ㅋㅋㅋ 재미있다..교회..	7
우리교회는 씹 시골교회라 그런지 헌금 안내도 뭐라 안하던대. 오히려 그냥 가지말고 밥좀 먹고 가라 하더라.	7
대구 서구 잠깐 살아봣는데 골목길 불법주차 진짜 심하다 대구가 특히 ㅡㅡ 운전하기 진짜싫음 저동네는	0
